-0.440839 97.1976
1.59917 99.5475
0.780191 99.2026
1.07294 100.833
3.34373 104.238
0.591023 98.1176
1.82742 104.243
3.6344 102.065
0.355005 98.7776
2.11313 99.9123
0.897676 99.4671
-0.133955 98.8594
1.81734 100.842
2.47961 100.686
1.13243 102.607
2.25751 100.293
-0.58162 97.6781
1.10355 100.397
1.05918 101.747
1.12691 99.1646
0.970629 101.29
3.14967 102.652
1.38407 101.124
1.65038 102.357
0.80338 97.5211
0.419519 101.082
1.53409 103.046
-0.118899 96.3571
2.20948 103.42
0.430874 98.0112
0.541652 99.0171
2.45368 104.834
-0.05514 100.049
-1.06149 98.1858
1.98787 101.131
0.39332 98.9958
0.941728 98.9323
2.28904 102.809
-0.753588 98.4613
0.345658 99.8204
2.30407 101.824
1.58242 98.7805
1.53143 100.114
1.80629 98.3872
1.23366 100.115
0.969892 100.328
0.957626 100.741
2.25522 101.88
-0.396195 97.1573
0.946725 97.8562
1.20367 98.9094
-0.33211 97.0966
0.759725 101.436
2.23272 102.294
1.04227 99.5713
-0.131965 96.4589
1.86382 100.286
-0.352355 95.6326
-0.176718 98.6527
1.88393 99.9125
1.23027 101.095
1.19675 99.9958
0.909059 100.349
0.833842 101.145
1.93174 99.3515
0.562715 98.0666
0.419716 100.326
3.47351 106.988
-0.658954 97.991
1.43097 99.9705
2.74479 105.069
1.55206 101.924
-0.49258 96.8321
0.55081 99.9999
0.567698 97.3035
1.696 103.061
0.655403 101.055
-0.0596111 97.2759
0.119455 99.3358
0.0644429 100.199
-0.316121 98.689
1.35515 102.863
1.56176 98.0173
-0.471755 99.5389
1.83188 101.106
0.808208 101.51
1.15641 99.7578
1.02421 101.98
0.851463 100.622
0.258025 98.6179
1.27393 99.6947
0.915416 97.5712
1.05297 101.402
-1.10499 98.1324
0.341084 97.8839
1.50072 99.1733
0.649487 97.6414
1.5364 98.6253
-0.289458 96.9919
4.2446 104.404
-0.516648 98.1831
1.38686 98.1502
1.16757 99.5248
0.329349 97.8515
2.19161 98.9068
-0.0642022 96.5567
1.30177 98.1253
1.57069 102.369
0.781676 101.246
0.0498067 97.5347
0.287201 99.321
-2.59058 94.4434
0.820719 98.8068
0.389702 99.119
1.64475 96.5847
-0.395759 97.5668
1.32609 102.358
1.59715 100.742
-0.0871377 98.1002
-1.08557 98.5833
0.146983 99.2497
-0.140219 97.1028
0.0703003 99.0097
1.01242 99.9229
0.899446 97.3913
2.49879 104.385
1.79974 103.73
0.822044 97.7313
1.52179 103.213
2.04069 102.289
1.40198 102.105
1.70852 100.024
1.58289 101.411
2.18975 103.774
0.114014 97.0654
1.49921 103.326
0.645457 98.8625
3.05069 101.942
1.6138 102.73
2.01648 99.8504
0.783174 99.0668
0.757874 100.776
0.191481 99.3585
-0.455523 96.1088
-0.113164 98.0036
1.51686 100.822
1.30546 100.183
-0.196273 96.2087
2.05426 100.315
1.72759 102.773
0.911058 99.0587
0.606568 99.6436
1.51823 102.269
-0.161947 99.9407
0.452417 98.9888
0.148646 98.2262
1.53422 100.661
0.603492 95.5486
-0.0499989 97.4914
1.36105 98.8051
1.11274 97.9958
0.295221 98.536
0.659478 98.7641
1.94772 103.04
1.25243 99.6063
0.409233 99.6769
2.06049 102.146
1.36855 96.542
0.529907 96.8977
0.786767 101.025
-1.71394 96.0781
-0.000360027 99.5833
2.05714 101.393
1.63723 101.932
0.571393 98.3886
-1.28091 97.7591
0.863844 98.7168
1.16525 101.203
1.97219 99.8371
0.955628 99.1342
-0.466251 96.841
1.59768 101.199
2.70276 104.12
1.32801 99.3049
-0.290465 97.686
-0.509098 101.028
1.21162 100.778
0.455259 99.283
0.0571595 99.8996
1.73156 102.585
1.25881 98.3183
-0.783065 97.8674
0.411564 98.7061
1.7742 102.861
0.407849 100.315
0.456025 97.9712
2.6766 102.192
-0.370303 98.2928
0.810619 98.746
2.31169 102.773
-0.0906527 98.6884
-0.0860663 97.9242
0.334645 97.9801
2.42856 102.597
1.0144 101.296
0.879141 99.9209
1.03899 101.273
-0.185643 100.3
-0.0170477 100.351
-0.475345 97.2088
1.61934 101.159
0.0820551 99.2933
1.9939 99.6917
0.831179 99.8513
1.57964 100.668
-0.414371 98.4776
-0.0474589 96.9582
0.631052 99.3251
0.199756 98.3181
1.27652 98.9154
0.325822 98.4362
2.31946 101.68
0.643857 98.2426
2.20007 102.816
-0.373708 98.0177
1.19412 98.5021
0.888967 101.113
0.594085 97.6207
-0.204697 98.7651
1.86968 102.105
2.89049 103.62
0.658215 100.305
1.01321 99.2497
1.9054 100.404
0.905892 101.898
0.404863 99.4552
2.30504 100.783
0.719278 97.9655
1.92939 100.749
0.857036 100.274
0.357083 97.3731
1.59914 99.2982
0.89899 100.354
1.22278 101.168
1.71278 103.332
2.51654 100.839
-0.396307 99.6019
1.20174 100.385
1.6609 101.189
0.122032 98.5586
1.32556 100.901
1.44842 103.275
0.968756 99.491
-0.206401 97.3068
2.02946 98.3741
0.643714 98.2357
1.20512 100.529
0.0480331 100.89
0.705015 102.511
-0.567319 96.6278
1.60197 97.0763
0.910372 99.2147
1.67425 100.791
1.05034 96.4399
2.23396 103.325
0.622973 97.0175
3.18745 103.805
0.481964 101.387
0.905633 98.307
0.112777 98.9612
2.71348 102.541
0.834942 102.434
0.721983 98.7228
1.58119 102.409
2.35427 102.872
1.20685 101.633
0.362365 97.7338
1.39743 100.763
0.04121 98.6663
1.82794 99.294
1.99499 101.912
0.655364 98.7843
1.25989 98.5871
2.26957 101.071
0.70255 100.397
0.747866 98.337
1.96838 101.107
0.105499 99.5953
0.820045 99.4065
0.0809314 98.3065
2.46994 100.583
1.17841 99.2168
1.62655 98.6126
1.06024 99.2516
1.98859 101.253
2.17699 103.059
0.85985 99.3601
1.29809 102.68
2.13816 99.7473
-0.370972 99.7608
2.78003 101.365
1.05793 100.208
1.03355 99.2365
-0.601379 97.156
1.40864 101.067
0.388133 97.8719
1.2637 98.8518
2.92842 101.051
1.40896 101.607
0.0980366 98.6655
0.127044 100.033
1.49741 102.318
1.52949 101.228
2.30901 101.258
0.261721 98.8147
2.40478 101.879
1.17563 100.056
-0.41138 95.7727
-0.27315 100.012
1.92197 101.477
-0.115518 97.8139
-0.677853 97.01
-0.010064 96.4794
1.58619 100.408
2.44731 102.629
1.4894 103.308
1.57379 99.5215
2.10776 101.686
2.19165 102.866
0.635387 100.155
1.8389 103.348
-0.142296 98.6265
1.21988 99.8085
0.887862 98.8392
0.142209 97.4022
2.9574 104.864
2.13047 102.29
0.614255 98.8702
1.40885 100.092
2.07104 103.597
1.95696 100.224
0.966352 100.287
1.77304 100.39
1.14982 102.217
-0.488846 97.4084
1.1927 101.2
0.50273 97.7904
1.14523 101.347
-0.117439 97.5879
0.585652 99.023
-1.64671 98.1207
0.956192 97.377
1.11248 100.396
-0.1976 99.3983
0.0974192 98.2231
0.199829 96.5067
1.78049 100.868
1.74467 101.032
0.838933 97.4983
0.439293 96.6426
1.82989 102.728
1.19551 99.9901
-0.737358 98.5058
3.53235 102.284
0.57226 99.0355
1.13185 100.062
2.23085 101.525
0.616146 99.15
1.85477 98.2177
1.35394 101.275
2.56192 101.107
2.97147 104.773
0.895556 98.0866
2.09078 100.793
0.219156 102.169
-0.0713889 98.78
2.35268 102.297
-0.0565363 96.746
0.786449 101.424
2.19176 100.574
2.43767 103.14
0.756531 98.8822
-0.320944 97.8402
1.53525 101.991
0.17632 97.0146
0.668707 98.2696
1.25043 101.225
1.7923 101.368
0.513181 100.658
-0.648175 97.5735
0.974933 101.26
0.595645 97.0514
1.20205 99.4907
0.253699 99.8478
0.412116 100.585
0.478211 100.953
0.997213 101.093
1.8213 100.768
2.23356 101.609
1.46628 100.629
-0.40806 96.5306
0.324196 98.9889
1.97886 101.948
1.60964 99.6892
1.86645 100.65
-0.294096 96.5722
1.50616 101.392
-0.525543 95.4763
3.12216 102.282
1.52685 101.23
1.21714 98.967
0.723981 97.8346
1.7914 102.273
0.299136 101.162
0.205587 98.7169
1.78438 103.308
-0.0894478 99.34
-0.978253 97.8977
2.36256 100.51
1.47889 100.918
2.58474 102.604
2.56307 102.179
-1.28614 95.2108
-1.16719 95.0326
-0.364449 97.9948
0.99353 101.042
1.05766 100.874
0.186623 98.5962
1.78909 101.143
-0.755643 96.6879
1.63814 101.836
-0.132937 98.4356
1.23499 99.6786
0.18257 98.5918
0.453666 98.3156
0.563288 98.9417
0.860207 98.3259
0.99236 97.0593
1.92325 100.661
0.439282 100.53
0.576642 100.223
1.189 100.647
1.11223 101.929
1.7846 104.276
0.613568 100.425
-0.0522671 100.026
1.79028 97.4528
0.489188 97.3195
2.07629 101.024
0.973975 100.58
0.00759735 97.6094
1.52037 101.275
3.82661 104.505
1.83755 102.15
-0.0615139 100.372
0.983425 99.8879
1.85515 104.685
0.78529 99.9545
-0.167844 98.7441
1.69008 99.7658
0.441975 97.9971
0.420791 100.196
0.807098 100.495
1.44981 101.998
1.14104 101.06
2.26261 104.176
2.11672 98.5261
0.540555 98.1779
2.39168 101.287
2.53789 103.957
-0.147243 95.8858
1.52109 101.689
1.42408 102.744
2.47667 103.041
2.45303 101.286
1.6131 99.0548
-0.28322 96.9891
0.766306 97.2331
1.24112 100.553
1.05558 100.484
0.38289 99.0807
2.14385 102.34
0.719872 98.9167
0.0150959 96.8531
1.38173 102.35
1.80006 100.314
0.781794 100.997
2.63515 102.316
2.71101 102.823
0.882052 101.418
0.00294986 100.353
1.46466 101.649
1.21075 99.0287
2.10289 101.39
-1.02203 99.6178
1.77519 101.353
0.00838476 98.4874
-0.372517 96.4704
-0.00623811 99.2568
1.57092 98.6717
0.925883 100.431
2.03443 100.791
2.00273 102.808
1.97874 102.635
1.6564 101.419
1.00257 100.317
2.47578 102.208
-0.7941 98.0955
1.71234 102.489
1.28196 98.3043
2.39337 102.859
2.53769 102.923
0.400486 99.1752
0.33025 99.6051
1.11585 100.095
2.12966 103.109
1.03079 100.398
-0.848988 97.6566
0.683772 98.0881
-0.163051 98.7127
2.394 100.641
2.04099 100.456
2.12901 103.096
-0.623628 98.3198
0.576045 97.5604
0.608839 98.3418
1.08339 99.4886
1.51641 98.5269
0.707949 100.645
1.33402 99.699
1.57154 102.127
3.88905 102.863
2.33038 102.94
0.498586 98.691
1.66814 99.0402
0.364044 97.6463
0.816168 99.4339
2.6472 99.648
-1.15126 94.0584
-0.338837 98.3225
0.194375 98.7111
2.34746 103.361
1.51962 102.007
1.23106 99.8392
0.860156 98.744
0.868238 99.2752
2.32237 101.481
0.337199 96.1969
3.69222 105.827
0.358582 98.9265
1.01063 98.8393
1.18724 98.7053
0.292467 100.09
-0.47091 98.6466
1.62869 100.242
3.22251 105.862
0.517564 98.0012
1.70933 101.811
0.16024 96.9601
-0.0646419 100.045
1.54007 101.976
0.441379 97.9835
2.68582 103.119
0.394783 99.8796
1.59004 99.5691
-0.00739068 98.3949
1.82562 99.7484
-0.649626 99.1755
1.38568 103.399
0.303497 98.4581
0.356276 100.262
1.17703 100.138
-0.855851 98.1141
-0.85432 96.6681
1.53443 100.459
0.70926 100.223
1.11353 98.6799
1.76185 101.966
-0.391783 100.301
0.576879 99.6078
1.55448 101.038
1.86447 102.764
0.521034 99.6813
0.898894 99.6375
1.38584 99.4413
0.37834 101.082
2.34223 100.617
1.05794 99.003
2.25747 103.97
1.34251 100.287
1.75572 102.08
0.90292 99.179
2.139 99.5961
1.39965 100.23
-0.209648 95.6969
2.20306 101.162
0.484139 99.5444
1.00988 97.7714
-0.0113014 98.9629
1.33673 101.22
0.159278 98.9841
0.837631 102.426
2.31972 103.614
1.85754 102.578
2.68615 103.935
-0.961922 99.7915
-0.664403 98.4754
1.71087 103.018
2.48837 103.242
1.92241 99.8653
2.60231 101.745
1.21807 100.855
-0.232986 96.2452
-0.436201 99.4662
0.866543 101.978
0.000414312 97.8563
0.208361 99.0525
1.24592 102.867
1.66918 100.87
0.667538 98.8734
1.66277 101.356
-1.68567 99.7181
0.459815 96.3392
1.0496 99.8044
0.220256 97.0952
0.74754 99.484
3.47017 103.766
1.70637 98.9982
1.05595 101.734
0.979221 102.07
-0.0386296 96.6939
0.879393 99.3013
0.429068 97.7645
0.233891 97.5335
0.736526 100.256
0.980117 98.1909
2.49302 101.158
2.40449 99.4277
-0.266441 100.103
3.80956 104.552
0.578339 98.4375
0.0142031 98.2039
0.652728 99.2312
0.811121 98.4826
-0.753639 98.506
1.34227 100.703
0.942193 102.212
1.21727 100.141
0.30837 101.856
0.890194 97.5765
2.32415 103.565
1.09781 99.8237
0.726958 98.5768
0.183487 97.4589
1.1062 101.697
-0.484172 96.6985
-1.21892 99.2001
1.70411 100.924
-0.196436 98.7786
-0.200544 97.2662
0.484683 99.9281
1.91061 100.237
1.87745 98.0742
1.12514 98.9809
0.665704 100.229
0.959992 98.1572
-0.16732 100.986
1.04433 98.7323
1.52974 101.653
0.21944 98.5781
0.375624 97.9216
0.790142 99.2856
-1.4761 97.468
1.46534 99.6538
1.7512 102.987
1.37172 102.114
0.670608 97.251
1.35457 100.964
1.26885 97.7868
0.404859 97.1629
0.336381 100.034
0.196304 96.7709
0.246256 98.789
3.22799 104.595
2.33321 102.407
1.70209 102.314
0.51528 98.9592
0.0519675 98.1268
1.57503 100.082
0.362361 97.6744
0.851554 98.4747
1.57746 102.726
1.52905 101.323
0.304801 99.6254
1.43998 102.371
1.70181 102.237
1.07346 98.1324
0.416102 103.585
0.902158 100.617
0.911268 100.027
2.1148 102.401
2.3301 103.238
1.46682 101.4
2.2509 103.764
-0.951561 94.4804
1.54753 98.4448
1.43206 97.8973
1.52292 101.913
1.15188 101.351
0.393606 96.3333
1.49952 101.042
3.28829 105.43
2.48723 104.084
2.27246 104.46
0.310931 98.8085
0.591363 98.9727
2.6642 102.798
0.198471 100.442
1.1611 102.234
0.147107 100.972
-0.00328007 98.2884
0.785109 100.68
0.973591 100.262
0.831137 99.6807
0.132993 100.873
2.02642 101.009
0.238506 95.5349
1.33162 103.644
0.585937 101.247
0.275183 99.3533
0.809374 101.274
0.292719 97.3754
1.90824 101.987
1.36795 97.671
0.794081 99.6211
0.373058 101.243
0.490867 101.608
2.90623 101.465
1.81155 102.04
2.88693 105.192
-0.217014 96.0842
0.7894 100.763
-0.00072183 100.615
2.77237 101.037
0.851324 98.6325
1.22467 100.823
2.45669 101.637
-0.42438 98.1352
1.65551 100.926
2.76268 103.872
2.24411 101.904
-0.760926 98.1892
0.282455 97.1543
-1.13421 96.8465
0.729397 100.632
1.29603 97.0656
-1.17061 96.3813
1.16727 98.8661
1.47405 104.591
0.930059 99.7766
0.676779 98.8017
0.287504 97.9227
0.310675 100.851
0.249351 100.38
0.532691 98.742
0.545795 101.243
0.086678 97.1767
1.88138 102.582
0.525514 99.71
1.38194 102.031
2.50134 100.775
1.40935 99.1601
1.36693 100.993
-0.275511 95.5922
1.73514 104.071
1.01874 98.1203
-0.375934 97.2715
1.43321 102.805
1.30728 99.4927
0.139835 98.5095
0.294227 98.5523
1.43118 101.324
0.895306 102.799
1.16149 101.609
0.154858 97.6954
0.0410747 98.9292
1.50533 100.45
1.54616 99.6886
2.77195 99.3126
1.61318 98.4243
0.340226 100.315
1.3958 98.1507
0.590525 97.6343
1.40064 99.1514
1.76793 101.074
1.50416 101.377
1.41149 98.5094
0.483968 98.5383
0.879315 102.422
2.23611 100.988
2.25662 100.658
-1.08607 98.5358
0.28118 100.749
1.50424 101.718
0.973973 101.114
1.91349 99.8651
0.901579 101.572
0.474229 98.9519
-1.08422 95.6364
0.376928 97.4148
0.607187 99.528
-0.297758 98.7136
0.80081 99.3244
-0.825353 98.5192
1.2899 99.23
1.07474 99.2214
3.31355 101.225
2.17268 99.85
0.186162 100.779
-0.869297 96.2577
2.13681 102.111
2.37801 102.391
0.796179 99.7192
0.973231 100.025
1.82273 100.887
0.540735 99.4125
1.8249 100.245
0.837593 100.387
1.88535 98.7698
0.0908532 96.7537
2.47981 100.963
1.36714 100.775
0.686384 101.249
0.175736 98.7373
2.62388 102.343
0.744778 98.0632
0.0970305 97.9933
-0.310149 100.325
1.32578 101.977
0.907707 99.6125
0.951164 98.5751
2.42097 102.146
1.29876 99.99
1.58668 100.775
-1.07016 96.9638
-0.997284 96.8935
1.09225 101.282
2.24166 101.522
0.925983 101.812
1.2714 99.2722
1.06122 100.961
-0.16509 97.8435
0.445764 100.94
0.701625 100.746
0.910911 99.8797
0.233215 95.4043
3.61713 103.155
-1.10603 97.2254
0.436256 98.8646
1.36107 100.215
2.29287 98.8632
1.21216 100.101
0.795911 99.5135
1.75315 100.642
1.28626 97.594
1.94721 101.87
0.876507 99.03
1.49734 103.297
1.7137 100.772
0.0249536 99.2932
-1.50172 95.7557
1.27457 98.5753
2.34658 100.284
3.65039 100.786
0.943759 100.825
-0.0213035 97.6071
1.22538 101.413
1.07729 100.621
-0.543469 97.3874
0.7859 100.114
0.370219 98.8263
0.738184 100.78
-0.580022 98.9592
1.69353 100.281
1.13576 100.232
0.510301 100.115
-0.129887 96.4926
2.08746 100.951
0.0757511 99.5674
0.0746968 99.4213
0.304847 98.4138
0.252029 97.0599
0.753123 101.246
2.23971 103.69
-0.390837 99.7593
1.36401 98.9172
2.53497 104.936
2.90051 101.924
-0.641634 98.6848
1.41833 102.67
-0.131591 98.2202
0.42874 98.4157
-0.184603 96.8344
1.58662 98.5432
0.172995 100.317
1.73503 99.8974
-0.876433 95.7786
1.49838 102.328
1.68726 100.054
1.43246 100.38
-0.0830039 98.3774
0.772615 100.34
1.27852 99.7182
1.76568 103.447
0.298064 100.152
1.15017 100.991
0.657912 100.842
-1.2717 97.6852
1.92096 102.675
2.76363 101.588
1.2549 101.679
0.643361 101.394
0.503351 100.241
-0.256624 97.5955
1.4381 102.205
0.662144 100.405
1.85201 102.132
0.658877 102.058
-0.661887 100.073
1.23674 102.149
0.409064 97.8171
2.17971 102.865
0.378618 98.5001
2.18664 103.438
-0.501283 96.6111
0.986751 100.745
1.98968 102.581
0.580186 99.7023
1.51936 103.226
-0.191985 100.321
-0.113824 98.1906
1.27957 97.4667
1.58219 98.581
0.233443 99.9176
-0.203114 98.5845
-0.568648 94.3968
0.87684 99.3386
-0.190701 98.9376
1.17883 100.614
1.83542 101.814
1.02402 101.442
1.41192 99.758
0.761718 100.151
0.784895 99.5391
1.12871 98.3823
1.13372 98.911
-0.690967 98.4804
3.28828 102.881
1.70502 99.7921
0.506664 99.2408
0.21795 99.7735
2.09518 99.6346
2.13147 101.346
1.26382 98.6933
0.861009 99.4527
0.66004 98.9945
-0.414862 97.3819
1.94734 101.942
2.39742 102.965
2.19461 102.006
-0.73028 97.3721
-0.704345 100.417
0.297815 98.3174
1.45806 100.415
1.82297 102.898
0.354444 97.9002
0.941928 99.1048
1.21261 99.2696
1.20223 101.626
0.983487 100.279
0.659078 100.605
-0.287611 96.7956
1.46957 98.4042
0.904646 101.635
-0.459744 96.553
2.86751 102.424
0.901976 97.9207
2.64923 101.639
0.559024 102.678
2.18809 103.434
1.2183 98.4741
0.291212 100.321
1.62293 103.143
-0.0334851 98.9481
0.686125 98.5444
0.396579 97.5974
0.342451 98.108
0.316768 99.6526
0.570358 99.0629
1.33989 101.271
1.29338 102.97
2.52476 102.257
0.610038 99.0018
-0.350047 97.3289
1.36116 102.003
0.599068 97.924
0.227423 97.7793
1.07319 101.53
0.63126 100.271
1.33309 101.156
0.707847 100.469
-0.254784 99.4905
0.799002 96.6312
1.08431 98.4083
1.04996 98.4204
2.73515 101.752
1.9253 99.3964
1.36148 100.607
1.48062 100.033
0.00529593 98.1971
0.847741 99.2996
-0.24414 99.0823
-0.947039 97.0953
0.67715 99.7546
1.37755 101.149
1.39319 99.3847
2.28757 100.639
1.73538 101.764
1.83515 102.432
1.53813 100.258
0.787135 98.1483
1.93837 101.729
-0.514765 98.3168
0.655925 97.6734
0.469917 97.0884
2.34198 101.332
-0.109285 96.0411
1.56413 103.013
1.8742 98.2844
0.706666 98.2262
0.225152 99.3802
0.792882 103.092
1.53479 100.152
1.26786 103.059
0.118028 97.4267
2.31239 97.2136
1.23092 100.176
0.520958 100.772
1.88285 99.0717
2.2244 101.438
-0.215311 97.7637
1.11301 100.355
1.19086 102.594
0.507803 100.935
-0.163851 98.0846
0.160985 100.915
1.28883 98.669
1.82558 103.287
1.67042 99.5099
0.633446 99.8924
1.00402 100.477
0.416722 101.253
2.07987 104.587
-0.269291 97.3831
2.87633 103.282
1.3207 103.95
-0.64552 98.1512
-0.393326 96.3637
1.24704 99.4042
0.162933 98.031
0.347899 98.4592
0.268382 99.4816
0.754195 99.3281
2.11217 102.63
2.46547 101.87
-0.362227 98.7876
0.604429 97.9018
1.5139 100.27
1.54459 99.6941
1.99417 102.49
1.14284 98.1135
2.57222 100.719
1.98788 103.466
1.7167 101.666
1.09369 98.7684
0.596836 99.5343
0.431799 99.7719
0.308334 101.125
0.93053 99.7904
1.01711 102.139
-1.07737 96.0451
-0.809884 97.6641
0.0713302 97.9432
-1.45365 97.7679
-0.878544 94.6985
2.15788 100.834
-0.625436 96.7817
-0.278345 99.0328
2.28184 103.592
-0.249647 99.2884
1.65633 101.258
2.02463 103.683
1.88381 102.676
-0.141263 101.47
1.84451 101.638
1.95631 99.9841
0.346568 97.4755
1.66569 101.581
-0.208187 98.4726
0.412351 99.1783
-0.83675 97.491
0.387364 99.4265
-2.2763 94.8158
0.401279 101.839
-0.0382619 97.1162
3.91392 101.861
1.53356 101.727
1.86368 101.274
0.433344 99.1809
0.820509 101.441
0.943464 101.25
0.362545 97.7272
-0.363938 99.9424
1.03641 100.072
2.07172 104.099
1.05846 100.865
0.686852 101.239
0.706309 101.085
1.73208 99.601
-0.708892 99.3583
3.64726 103.653
0.978362 101.146
1.6222 100.153
1.44479 99.9015
-0.952446 95.5423
1.4458 101.082
1.63674 100.949
3.47629 106.122
1.53657 102.12
2.2483 100.847
1.81915 101.026
2.63686 101.408
-0.47688 97.0149
0.715685 100.616
1.43839 102.113
1.45642 101.1
0.979544 100.177
0.313233 98.0651
-0.216003 96.1648
0.537654 99.435
2.1093 100.21
1.55341 102.248
1.78483 102.705
-0.689751 98.1948
0.405205 95.1963
1.16179 100.41
1.56567 102.402
1.81945 103.104
1.802 101.378
1.45481 101.806
1.79713 99.6608
2.09233 100.419
1.22305 98.9213
2.12647 101.525
1.11872 99.2526
-0.26535 96.1014
1.87794 101.382
0.10066 98.3994
3.129 102.489
2.28357 101.552
1.31158 99.0007
0.973809 102.196
1.21149 101.959
1.03972 97.2317
1.39843 101.557
2.02245 101.278
0.48917 97.9933
0.905202 98.6027
3.12317 101.66
0.253758 98.503
1.53739 102.687
-0.203748 98.4828
2.4587 102.056
2.35105 102.734
0.57187 100.346
1.55528 99.8595
-0.0349372 99.6353
0.230563 99.0074
-0.0301336 98.8325
2.13243 102.173
1.72351 100.259
2.57826 101.574
1.19746 97.4621
1.92811 102.712
-0.274208 97.85
-0.514466 98.6063
0.494591 99.7846
-0.344825 96.391
0.529872 101.379
0.617937 98.908
-0.754662 96.2956
0.208158 99.1946
1.52912 103.431
2.00015 102.596
1.3379 99.9403
2.61564 104.148
1.34472 101.14
1.20501 100.049
0.382495 98.7608
0.535093 97.8575
0.457714 99.2482
0.929499 98.9242
1.0392 100.512
1.58663 101.598
0.278297 95.0653
-0.182985 96.9475
0.771309 101.531
-0.0887629 95.0428
0.188528 98.1761
-0.408465 99.8955
0.856764 97.9299
0.631492 99.6418
0.318331 98.7627
1.2215 101.128
0.576325 98.7218
2.03463 102.292
-1.14766 94.9176
0.827546 100.544
2.15835 102.988
-0.4162 99.2506
0.385815 101.022
1.8597 99.2955
0.333624 100.611
-0.214751 95.8528
1.06522 98.8493
1.85876 99.7344
1.63101 99.9417
0.0859405 98.2378
0.441428 99.359
-0.298042 100.79
1.72844 101.601
0.0270973 99.4887
-0.168059 98.1243
-0.86987 97.5437
-1.01287 96.6306
1.05718 104.158
0.958428 100.655
-0.529075 99.2712
-1.24626 96.2432
0.623555 97.8876
1.70145 100.525
0.237233 99.249
2.41252 100.874
3.08523 105.724
3.37574 100.85
-0.158503 98.3374
-0.204795 101.338
1.97316 100.837
0.199527 98.7937
1.61528 98.6395
1.04308 98.7729
0.43682 100.156
-0.355377 96.8235
0.452151 103.12
2.16785 100.2
2.78538 101.685
0.0474166 97.8665
0.102218 97.2519
0.770907 99.1023
0.94417 99.0122
0.418571 96.8803
2.21956 104.371
2.7487 101.88
3.6725 103.191
0.127553 100.748
2.00292 102.362
2.56494 103.818
1.73839 100.48
1.63286 100.494
1.06795 98.6971
0.352147 100.149
0.0358719 101.846
1.07643 98.1204
1.25405 100.871
-1.24508 96.9138
1.63124 102.961
0.944376 99.2219
0.900658 99.0063
0.39778 98.388
0.445251 100.015
1.65237 99.2889
0.918948 98.9324
1.06525 102.267
-0.573633 97.374
1.26731 101.678
1.00756 100.289
1.83033 98.4656
0.136677 97.6551
1.17112 98.118
0.569536 101.283
0.966309 101.32
1.25812 97.6824
0.25302 100.805
1.63679 99.0987
0.666305 98.1829
1.43741 101.613
-0.932981 101.28
1.56684 101.443
1.25856 102.101
1.13895 101.074
0.916753 99.7038
1.13045 101.313
1.32937 99.8466
0.875309 101.012
-0.314966 100.409
1.99895 101.847
-0.53748 97.3508
1.0654 99.577
0.460521 98.8602
1.38604 101.994
1.15775 97.2086
2.88055 100.936
0.906955 98.5278
0.358598 99.592
1.82704 101.523
2.68312 104.018
1.70602 101.411
0.236658 100.66
1.74715 100.614
0.248917 99.4422
-0.0784304 97.5213
0.907025 100.69
0.606496 95.8805
1.30593 99.6031
0.875731 98.8096
1.24742 99.6059
1.4766 101.797
0.94316 98.6995
0.721216 100.968
-1.0792 94.7288
0.653277 100.245
0.210049 98.5976
0.996109 100.795
2.7262 103.023
2.02319 102.894
2.05242 101.421
0.324736 101.111
0.0937624 95.998
0.0971028 97.7486
1.07353 102.28
2.26607 102.323
0.571864 98.2835
2.05704 103.456
1.30454 99.1134
1.01239 97.7115
0.247065 96.7799
0.935496 99.8755
-0.613987 97.5398
1.93947 100.356
2.71008 101.189
0.314246 100.297
0.736412 99.5749
0.362148 100.064
1.43424 101.392
1.33428 100.721
0.922396 99.4515
1.28817 101.119
-0.0086955 98.5886
0.928079 100.199
1.65635 100.528
-0.0241485 97.9354
1.2457 100.243
1.76205 99.9832
1.27184 100.346
1.80127 100.239
1.28367 98.6064
1.07071 98.5991
0.613796 97.1612
-0.813503 98.0885
1.02726 99.6803
1.40725 102.298
1.15644 99.5056
0.99171 99.666
2.29468 100.622
2.18395 100.767
0.349297 98.2228
0.307068 96.6307
0.377978 99.4503
1.73128 101.172
0.012218 96.6881
0.33995 99.4469
1.15936 99.9121
-0.0762375 99.1597
0.202658 99.9452
-0.147743 98.724
-0.579935 96.9124
1.57076 101.422
1.78194 96.8749
0.260705 98.7987
-0.598555 98.8049
-0.220812 98.8362
-0.256891 99.0355
1.75148 102.854
0.997527 99.5777
3.11703 100.881
1.03448 102.123
2.58003 104.401
1.32371 98.7931
0.390617 97.9368
0.851649 100.014
0.726958 101.548
0.964978 100.424
0.936739 98.1748
3.65813 104.511
0.802169 99.4038
1.37921 101.981
0.105596 98.847
0.906863 98.4486
1.17996 99.4609
0.227869 98.076
2.77297 101.918
-0.515213 97.6072
1.35625 100.105
0.246448 98.3826
2.94017 101.512
2.50764 100.365
2.2942 100.332
0.919684 99.621
0.614738 96.7273
1.34766 100.009
1.4486 99.6278
0.911137 99.9582
0.297128 98.3739
1.60504 102.226
-0.44217 98.156
-0.00624486 98.6458
-0.868898 97.8307
1.55624 101.778
0.111431 97.0529
1.78918 102.339
-0.34348 98.6004
2.69091 101.995
2.99063 101.98
0.406701 98.0411
1.27359 98.884
0.826637 97.7924
0.579924 101.205
0.840988 100.567
