0.266834 1.55256 4.45595 8.21463 2.84506 
2.11858 0.984599 0.954312 3.32425 2.60415 
1.45728 1.84047 3.92912 6.82125 2.10424 
0.822754 2.12653 1.93236 7.18075 6.37505 
1.04527 1.30267 3.70762 4.74331 8.64788 
1.59006 0.683824 3.44458 3.92074 3.0062 
1.26165 2.70276 1.94189 4.38269 3.46752 
1.84811 1.54702 1.21766 8.88493 8.60372 
-0.184583 2.24395 3.68342 6.94435 7.46454 
1.908 3.19351 1.65972 4.41468 7.41558 
1.04077 -0.434332 2.91402 4.18964 5.06687 
0.679653 1.5336 0.45987 7.35492 6.9365 
0.777611 0.568068 5.67244 0.207052 2.67352 
0.602522 2.09482 2.11117 7.01314 5.46591 
1.79574 2.16961 0.670946 8.29424 2.44113 
0.478751 1.67726 3.37707 5.78527 6.65155 
0.351875 1.19689 4.94445 2.99054 2.8265 
1.5082 1.41589 4.69365 -0.57269 5.15087 
0.213974 1.99227 4.06369 5.3907 8.25483 
0.563105 0.431579 5.95881 3.82239 1.45711 
1.50109 1.83336 4.60505 3.24544 0.901926 
0.14552 1.26445 2.28655 3.17595 5.67341 
1.15637 1.331 2.83496 4.79325 4.89953 
1.34519 1.2431 3.6437 3.35359 2.8122 
0.777873 2.99572 2.34055 2.57614 5.74009 
1.05212 1.63622 0.194684 5.06033 9.22053 
1.70974 2.95052 -0.644463 8.62664 7.56111 
0.260078 0.344482 4.99786 3.32295 4.55293 
0.389739 2.32258 3.70578 3.70603 3.50018 
0.690815 2.56061 2.58738 3.70146 6.29543 
0.875136 1.67574 5.72608 5.02751 1.87211 
0.579476 1.35961 3.04392 5.05008 4.80169 
0.714299 1.66695 4.31837 1.87475 5.37336 
2.01837 2.51645 2.0023 2.60755 5.51638 
0.607674 1.09584 3.52255 5.27166 4.1885 
0.803869 3.12617 3.55978 3.40603 6.94544 
2.34843 2.17136 1.94758 3.14423 4.03893 
1.8955 2.66076 -1.66266 6.71141 7.97756 
0.974207 2.05259 2.94472 4.65718 6.88535 
0.491405 1.67955 4.89233 7.16282 3.28459 
0.141807 0.912342 5.92044 4.09779 3.32796 
1.39731 3.61037 4.03295 0.0557443 2.77204 
0.440831 2.48638 2.68708 2.36044 6.55434 
1.60829 2.16683 2.75919 0.455654 2.74556 
1.76036 2.84259 1.7596 3.06517 3.46514 
0.989965 2.12856 2.73739 2.01713 0.910439 
0.0730892 2.27515 5.43432 4.8542 5.20538 
0.088227 3.04645 1.91667 3.58529 8.36282 
0.338603 1.60224 -0.213063 9.54705 4.82389 
1.39636 -0.00472982 3.60707 2.92675 5.27992 
1.02409 1.79256 4.08753 0.68377 5.56697 
1.44982 2.20234 0.885479 3.86342 7.79363 
1.83794 1.95744 3.30456 4.04931 2.43699 
1.06385 1.71131 1.48525 6.37533 0.841576 
1.02982 2.22828 2.6055 3.05741 9.51235 
-0.204105 3.76225 3.19688 4.66291 4.85643 
1.07547 3.29375 3.04081 2.87427 7.33833 
0.934486 1.25995 1.55552 5.51023 6.23151 
2.2009 2.47386 1.93707 4.05859 6.7966 
0.9312 2.41942 4.13603 2.71594 6.62636 
0.421803 1.19339 3.09469 5.37788 6.30644 
1.1413 0.860196 2.90064 4.92099 0.598445 
1.36347 1.00043 1.54339 4.28215 5.45032 
0.20816 2.97471 2.66313 4.80171 6.85789 
0.59142 1.67031 4.90032 4.20009 2.00061 
1.60209 2.03814 1.58146 7.68509 6.70053 
1.02828 3.08213 3.59902 4.22877 2.70924 
1.28475 4.0396 1.11969 3.84449 4.24438 
1.11467 2.02524 2.70969 3.0687 3.17879 
1.65509 1.78938 3.39304 4.42333 3.99246 
1.79969 2.13561 1.6585 4.84518 3.02869 
1.02825 2.64147 1.75649 3.24629 7.84275 
0.0595851 1.63707 4.03726 6.33897 10.3417 
0.513793 1.4867 6.57743 -0.234298 3.04192 
1.5287 3.76701 2.6637 2.22643 3.1303 
1.51175 2.88634 2.17896 1.95273 6.45306 
1.56812 3.24692 0.651009 5.97977 2.459 
0.345613 0.332443 4.7525 1.59401 4.02369 
0.79936 2.1741 2.90025 7.4148 6.86136 
1.24312 0.674469 0.867534 5.55437 6.90701 
0.717407 2.30751 4.32634 4.99909 3.7676 
1.53365 2.79681 3.9793 0.914749 3.87172 
1.59533 0.0421479 4.90606 5.83166 -1.26356 
0.9293 3.32803 -1.5362 4.65265 8.93202 
1.1663 4.01091 2.90419 1.46284 6.22922 
0.487966 0.992379 4.07471 5.56703 2.28377 
1.29253 2.40137 3.11263 0.867847 8.22162 
1.68264 1.59785 3.12663 1.33263 4.64642 
0.767506 3.42312 3.39631 6.23379 7.83584 
1.46654 0.737411 3.03439 6.58344 5.72998 
1.76586 2.136 2.28452 0.89008 7.3556 
1.39723 1.53185 4.35676 3.25565 1.11488 
0.857153 1.47668 2.51214 6.46198 5.44216 
0.479831 3.89859 2.74547 2.04695 9.9162 
0.5177 0.460099 5.57664 5.39408 4.45035 
1.04586 2.46155 1.38488 5.90292 5.96528 
1.44536 2.38327 2.72941 4.61396 6.18305 
0.808606 2.07677 0.834773 9.19459 4.26591 
1.97111 3.17054 0.687259 4.33709 6.36647 
0.00305938 3.76212 3.24162 4.67605 6.94445 
2.10932 1.0067 2.67164 3.31669 2.50452 
0.762773 1.11685 3.67014 1.76302 9.2685 
1.00797 2.57336 2.23147 3.37564 4.19719 
0.041203 3.31934 2.15984 -0.50503 8.91931 
0.989565 1.77452 4.10495 4.54009 2.59709 
0.700574 4.73962 2.56241 1.09451 7.94547 
0.0170619 4.61904 1.90901 4.86907 9.25199 
1.48244 1.89448 2.55726 6.39554 4.99777 
1.21472 2.3312 1.68793 3.80503 9.88738 
1.28627 2.21318 4.39462 5.01706 0.0419164 
1.73006 2.13235 -0.198018 6.10344 8.13125 
1.15296 1.69858 3.2151 0.733643 4.51469 
0.760316 2.16868 3.83564 1.60994 6.08306 
0.636145 2.37817 4.06532 4.30741 5.29777 
1.48745 2.79687 -0.0739114 5.43285 6.83169 
1.23511 1.27658 4.44837 3.80295 6.71113 
0.164841 2.84544 2.51443 7.37531 6.53957 
0.479992 3.40013 3.45029 4.92533 5.77657 
1.22322 1.92061 2.0862 4.81564 4.92884 
0.313681 0.838497 4.11206 2.96318 2.86933 
0.543967 0.639143 3.23036 3.63204 5.88302 
1.23265 2.7385 3.30705 2.37807 4.86038 
1.47659 3.25253 2.65681 2.33666 2.42876 
1.77248 3.39917 2.04516 1.78963 5.05829 
0.350668 2.4834 0.97863 6.9816 3.66055 
2.98605 2.78799 1.23082 5.63473 2.52995 
2.22932 1.62862 -1.2012 6.74465 3.5878 
0.979148 2.90195 3.83333 1.67368 2.61814 
2.38667 3.10759 0.257751 3.75363 7.22254 
1.943 3.23653 1.57753 4.05253 7.82357 
0.993554 2.49342 2.53218 2.07491 4.3128 
0.616512 3.24806 3.84643 4.5591 5.33753 
1.25929 3.29787 2.82097 0.945746 7.58416 
0.981204 1.71787 1.26369 3.40697 12.9071 
1.17228 3.0667 2.75149 2.57325 3.03751 
2.10617 0.461478 2.62007 5.38556 2.12012 
1.26089 3.54305 0.307225 3.57555 7.72846 
0.808778 1.9781 3.6437 6.14403 5.31982 
1.34697 1.82119 4.6946 2.62452 3.02036 
0.99976 1.21511 2.03559 7.14748 6.96085 
2.10068 3.75269 -0.198513 2.92213 5.93465 
1.67933 1.91022 1.16199 4.78952 7.47176 
1.7162 1.00589 2.48717 3.12278 5.94649 
0.573573 0.677217 5.5071 4.35987 7.26648 
0.503324 2.13159 1.10835 4.63346 6.78314 
0.694551 1.19498 4.71532 4.92537 7.73244 
0.578115 0.398817 3.21556 3.30554 6.29773 
1.56068 2.62126 1.67356 5.55928 6.45586 
0.790733 0.854909 3.66726 1.59847 7.1945 
2.05499 0.234443 1.04768 5.67921 12.5469 
0.865833 1.69793 6.64076 5.47427 1.96126 
0.798266 1.64698 4.12545 0.45564 7.26936 
3.16043 0.798063 1.3607 4.40014 3.30272 
1.62432 1.12903 1.57965 3.20702 6.95804 
0.608189 4.10521 4.05065 1.66682 3.38393 
0.969696 2.25335 1.63021 8.564 0.841048 
2.39755 2.0868 1.11288 3.21563 2.92547 
0.91555 1.16023 3.01958 5.68843 2.86765 
2.09633 2.03527 1.94748 3.22359 4.86283 
1.10373 1.6608 3.58893 4.86611 9.84288 
1.23863 1.12866 1.97261 5.09608 6.48819 
1.23616 3.50514 3.5469 -0.417527 3.99424 
0.681262 2.71878 4.42133 2.05774 -0.830384 
-0.220919 1.65637 3.62956 5.06222 6.25611 
1.02745 1.20021 2.58608 5.58962 3.24064 
2.14826 2.75535 -0.598304 2.08388 9.595 
1.43856 3.12683 2.29457 4.03333 3.71989 
-0.108951 3.05683 4.66312 4.52258 7.20953 
2.12417 0.936403 3.53435 5.51292 3.35349 
1.19166 0.128582 3.74496 7.06347 2.05093 
0.607118 1.75064 2.49575 3.76951 9.06255 
0.829223 1.55274 2.56377 3.92814 4.81403 
1.34856 1.66256 3.3923 4.48249 4.10365 
1.19001 0.286407 4.80812 0.617706 0.55451 
1.61814 2.15179 3.08769 2.84113 6.51321 
1.18443 1.97295 2 5.36006 4.69471 
1.51736 1.64158 2.44085 2.96672 2.68827 
1.27305 2.48301 3.31454 0.510973 5.67881 
0.978486 3.1667 2.36033 1.81002 4.92196 
1.01556 1.71718 3.82726 1.94337 4.12448 
0.474151 2.52884 1.25011 6.11425 8.32882 
1.14031 2.1 3.33779 4.6099 3.59077 
0.923788 3.08945 2.52397 3.98713 7.86153 
1.87875 0.928586 1.61437 3.37963 7.05281 
0.864719 3.05657 1.82019 2.39699 6.58868 
1.04891 4.04025 2.94475 4.4669 4.69353 
1.62287 3.10793 2.95332 2.62277 6.49263 
0.63963 2.64658 5.75807 0.9925 3.25148 
1.35497 1.56233 3.04009 0.585778 4.17736 
1.55605 2.30843 3.42647 2.47917 3.76305 
1.0206 1.90263 2.10008 3.32275 6.98555 
0.5885 2.58413 2.23511 4.14437 5.16294 
0.859824 4.64978 3.34635 1.52657 5.79783 
0.712639 1.08284 4.52836 -0.195534 6.05719 
0.603946 0.984098 3.35664 3.35325 5.91231 
0.100519 3.5119 2.25741 2.53642 7.12723 
0.670537 1.83382 2.76966 1.83107 6.21884 
0.869679 2.53094 2.21663 4.12868 8.35129 
0.623709 1.66689 4.65804 6.93973 5.20472 
1.42321 3.86963 2.29706 3.00725 6.11923 
0.870082 2.33008 1.71164 4.45163 2.15833 
1.58072 3.04809 1.13837 5.89954 6.42604 
1.21916 1.36632 2.8522 5.69691 4.55641 
0.695365 1.99778 4.46299 2.6717 2.97779 
1.1755 2.43265 2.87066 4.74676 4.88842 
2.53327 0.475914 1.1783 4.5811 4.46886 
1.07752 2.39098 3.80155 0.78931 7.33748 
0.493954 1.02738 4.34015 5.85921 4.10505 
1.55648 2.03412 1.78079 1.11119 9.34168 
1.50202 1.85112 5.31176 4.6985 1.36518 
0.795842 3.06696 2.99478 3.28615 9.4148 
2.2728 4.01759 0.297015 2.56016 7.36136 
0.924761 2.59693 3.82247 2.68513 6.12315 
0.679474 2.52619 0.558079 5.82789 8.76511 
1.81212 1.78463 3.92084 0.71639 1.70747 
1.23335 1.87682 4.26131 2.51756 1.12863 
1.53376 1.37459 5.71292 2.78626 1.20096 
-0.150869 1.79494 5.11277 6.67614 1.38145 
2.35651 3.61841 0.592368 4.44552 5.6868 
1.23045 3.70081 1.37704 3.40274 10.4994 
0.581983 -0.00631476 5.0527 7.06718 6.63513 
0.612883 2.29133 2.59607 7.27439 8.02829 
1.09391 0.876892 3.24004 4.01325 2.58993 
0.487767 1.43547 4.0523 2.82633 4.69264 
1.81886 2.55988 1.93889 2.15362 2.5259 
1.8033 3.41559 2.14737 1.05467 5.70443 
0.889206 2.0874 2.46206 5.5432 9.82324 
0.974255 0.860936 4.31506 1.10485 3.30358 
1.28251 3.13234 1.81808 1.9623 7.6126 
0.979639 2.64499 0.606917 4.334 7.8728 
0.776951 2.38448 3.63495 2.72168 6.57837 
1.49266 1.71589 0.663097 6.33242 6.22244 
0.564641 1.11195 3.75121 8.28749 5.48938 
0.157363 2.95307 3.45872 3.13163 6.55327 
0.722846 1.60407 0.745485 8.25211 3.67991 
1.55096 1.65344 0.550348 4.90772 7.82262 
0.605282 1.62374 5.2542 2.96291 3.27691 
0.389775 1.49018 3.88934 0.830574 10.3033 
0.595425 1.70305 3.38765 2.60835 5.92808 
1.28657 0.964661 3.52343 4.03262 5.8964 
1.42817 1.58524 2.79659 4.33547 5.63064 
0.554953 1.75062 2.91287 5.6613 11.3029 
1.34352 2.03024 2.03928 3.64438 4.35297 
0.525352 2.20664 3.80214 4.01148 4.70158 
-0.0421302 1.58712 5.53974 2.44313 6.19788 
1.95242 3.44769 1.59085 8.46645 4.28005 
1.02947 1.56044 3.79599 3.85752 6.25385 
1.04831 3.03525 3.88231 1.27479 5.25899 
1.28295 1.60502 3.63445 6.5085 3.68842 
2.61393 2.13856 0.948207 3.63422 5.57574 
0.424389 0.960749 4.23187 0.890471 2.11764 
0.24648 0.709319 5.62054 2.36843 3.40246 
0.354682 3.96654 5.96539 -3.67052 5.78023 
0.79603 3.51795 4.88933 -0.100707 9.41435 
-0.109187 1.84669 4.33026 2.27692 5.51898 
1.38475 2.19733 4.0241 5.95876 4.74482 
1.27746 2.65257 2.36405 0.547712 6.94242 
0.549922 2.51035 2.87431 3.21657 3.09608 
1.25706 1.51765 1.3345 8.89287 6.79879 
1.38717 3.25271 1.05701 3.1758 6.1282 
0.542891 1.64349 2.45362 4.39005 9.12524 
0.864059 2.92634 2.93999 6.63004 1.86509 
0.567109 2.56274 3.79937 2.55244 7.10291 
1.85472 2.66301 0.880818 2.85121 5.68798 
-0.0221216 3.99654 5.03635 5.01157 0.999624 
1.16752 1.92821 2.41441 5.56115 5.76793 
0.199457 -0.881302 4.07322 5.9288 1.56383 
1.23456 2.60625 2.41623 4.19681 5.03043 
0.74534 1.94058 3.23259 4.15118 4.60403 
1.37509 2.22208 2.81679 2.21831 6.43004 
0.744222 3.53199 0.104709 1.05654 6.90172 
1.1652 1.9592 1.55695 8.63137 8.79986 
1.27184 2.32693 2.68213 1.65804 8.7123 
0.259753 2.84391 3.35533 4.51606 7.70631 
1.09414 2.93055 4.49158 -0.678845 2.83437 
1.55432 1.20756 1.89801 4.06288 4.5529 
1.15929 0.368193 0.519203 7.05933 8.26683 
0.162509 1.71192 4.83774 3.17603 -0.343976 
1.17609 4.33325 2.85813 3.93547 8.19127 
1.49981 1.29488 2.55546 6.63303 6.67363 
0.911998 1.42994 2.22628 4.36918 2.01124 
0.970334 1.52676 3.74162 5.39581 2.80037 
1.23055 2.12458 2.5491 5.02969 9.03739 
1.33669 1.18774 2.80812 1.41235 7.69146 
0.979694 2.59167 1.08606 5.95179 5.50316 
1.38011 1.13794 2.31497 5.74693 6.85334 
0.322338 2.39357 6.98514 2.71567 0.346891 
2.17301 3.38915 2.38094 2.84456 6.34912 
2.06816 1.98357 2.93687 -1.69479 3.09699 
0.619497 1.2032 3.63817 4.56986 6.82603 
1.42472 1.85882 2.17979 0.783359 6.58667 
0.528377 1.3458 3.75267 1.02771 8.03701 
2.21986 1.92463 -0.198353 5.76824 4.36467 
0.999529 1.65612 2.49051 5.62166 8.01669 
0.722612 1.60513 1.49735 4.18331 5.77366 
1.56095 1.46132 1.95297 5.12246 7.15079 
1.68684 2.5245 4.48348 0.650322 6.49333 
0.0824302 0.306711 4.81378 3.29826 3.63269 
1.55074 1.82158 2.36266 6.5734 6.23709 
1.23317 2.83189 3.64759 4.88265 3.46553 
1.05319 1.15644 0.895578 5.57653 7.23852 
0.664089 0.576399 3.80512 2.81702 8.93857 
1.35172 1.94501 3.09283 7.49275 -0.820579 
0.570492 2.83084 4.89046 2.77231 5.02716 
1.0023 3.45017 3.12344 2.09337 7.22027 
1.70254 4.30507 1.24329 3.93141 3.81653 
0.707259 2.38672 3.42452 5.30965 1.32133 
1.11474 -0.813481 2.11385 5.62601 4.23658 
1.85098 1.91572 0.768756 5.20125 6.9762 
0.522061 0.345884 4.39996 5.18746 10.0815 
1.54029 0.658564 3.55521 3.56035 1.06706 
0.949589 1.85799 -0.0128369 4.63753 6.01135 
1.46578 1.4468 3.07401 4.09241 3.08968 
0.634327 1.43486 4.51795 1.13395 6.33971 
0.318291 0.788437 5.3135 1.04082 5.47586 
0.93095 2.10834 4.57167 3.00198 4.20014 
0.520899 2.28255 4.36794 6.02117 0.784994 
0.276461 3.71932 2.05211 2.25951 7.75329 
0.398528 2.33645 3.23507 3.82072 3.18171 
0.36604 2.23544 3.61599 1.19133 6.27834 
1.5738 2.21526 -0.447492 9.269 6.22772 
1.55492 1.41129 1.7701 2.2401 4.2655 
1.92936 1.82273 0.967238 7.62102 4.06585 
1.03068 2.50336 4.09181 2.94957 3.15614 
1.95092 0.909166 3.02166 4.28871 4.09404 
1.08134 0.655918 0.377465 6.72528 5.916 
0.866646 2.22997 0.636495 4.08188 4.72281 
1.34041 0.973954 3.55535 1.13991 2.34495 
1.43618 4.04513 1.3854 3.80631 5.75061 
1.20135 2.21364 1.91517 5.1949 8.42792 
1.53671 2.16068 2.92572 2.01317 3.08028 
1.7863 -0.376622 3.55544 4.90924 1.52089 
1.22664 1.81509 3.58216 0.975598 4.40847 
0.489451 1.25045 3.86868 3.58981 5.43123 
0.958367 0.815341 1.14092 8.28115 6.86206 
1.9789 2.88032 2.47967 3.8317 2.97585 
1.12802 1.39339 2.89032 6.12347 2.32454 
1.55429 2.45211 0.740946 5.53906 7.75433 
-0.267818 3.90909 3.80058 4.80245 9.46861 
1.92028 2.5055 2.78851 5.42554 0.0511068 
1.10353 1.56483 2.04814 3.59263 6.4116 
1.57589 0.289611 1.40707 7.56058 9.33337 
1.37432 1.22422 2.30032 6.1951 2.80853 
1.1492 2.31234 0.632632 1.00985 8.4666 
0.471998 1.23508 4.47795 6.17978 5.7973 
0.610544 1.38289 5.1061 3.15124 6.13873 
0.227569 -0.0987353 5.11044 4.31535 5.19241 
1.4847 1.89111 0.880621 2.94403 7.78811 
1.54166 2.62973 3.9954 5.49042 1.72206 
1.05893 0.583631 1.36531 5.2635 4.97498 
-0.130467 1.4476 3.55232 2.87038 4.12281 
1.05333 3.26038 2.80433 2.94339 7.45297 
1.84312 2.93824 3.33256 0.328326 2.4017 
0.55189 2.71419 2.67461 5.23965 1.31848 
0.350991 1.51203 3.38966 0.365476 4.67864 
1.47236 3.6579 0.274046 3.18213 7.91262 
1.6766 3.62419 1.86409 1.99468 7.20741 
0.780336 2.38276 2.38238 4.68555 3.11024 
1.43381 2.18627 0.486645 5.14181 11.1903 
0.79346 0.87477 0.960857 5.47217 5.66854 
0.913267 1.5507 3.95722 6.19353 0.95257 
0.791486 2.84717 4.69135 4.81694 1.44762 
0.472558 3.48333 3.03128 3.13925 8.06968 
0.941946 -0.107283 3.53665 7.8749 4.71963 
0.91364 1.26551 3.6978 3.18405 7.51772 
0.81006 2.35983 3.57605 2.94099 3.54838 
0.0901963 0.925964 4.53577 2.79474 5.26693 
1.59414 1.08825 5.39402 3.77652 3.77052 
0.574752 2.69383 3.79869 4.78892 7.58323 
1.55368 2.04478 3.73902 4.01339 5.20043 
1.56019 4.31272 2.29633 4.31767 4.09019 
1.21245 3.69975 1.45739 4.11574 7.5502 
0.941774 0.994283 2.50751 5.52009 4.7103 
0.639524 2.19576 4.04377 4.31456 6.28472 
1.60999 1.53531 3.36891 4.88073 2.18829 
1.07264 1.34532 3.00216 1.72849 0.27911 
0.612089 0.369661 4.24606 9.02234 6.93857 
0.573108 3.02597 3.59582 4.07006 0.374806 
1.57445 2.72643 3.92911 0.942668 8.34278 
1.58918 0.380896 3.95552 3.09653 1.57106 
0.72102 0.342924 5.13169 3.99612 3.7126 
1.4373 2.66334 3.07247 2.36476 4.67159 
-0.566493 1.99553 2.67337 6.92216 9.03885 
0.445915 1.71648 1.85587 8.40697 4.49681 
1.50933 3.36064 2.14527 3.17252 5.81198 
0.713685 1.67445 2.45256 4.85291 4.14993 
1.81601 0.810729 1.02619 3.81999 4.30313 
0.711754 0.890514 3.20966 4.13227 1.16559 
0.88368 2.26334 2.86989 5.39232 4.25668 
0.332133 2.62295 3.97323 2.888 2.82995 
0.66106 1.85104 1.9181 6.44568 3.49289 
1.30951 0.0976273 5.35324 5.14627 1.81947 
0.0537769 2.86858 4.16936 2.16085 6.90615 
1.4009 2.79549 1.30013 6.8111 2.74479 
1.03125 1.5029 4.44345 3.60232 8.68156 
0.158771 3.72675 3.27506 5.31105 6.12555 
0.706771 3.08834 4.20201 5.54399 2.3917 
0.446528 1.24683 3.67231 5.30149 7.68621 
1.9552 2.33574 1.86285 3.69289 7.60108 
1.98235 3.71516 2.26614 -2.22412 10.5159 
0.698262 1.15023 3.3984 3.98487 1.97333 
1.16773 1.93087 3.59675 4.83249 1.97461 
0.455584 2.86249 3.94285 1.68806 5.82714 
0.628003 4.27636 2.01614 3.11095 6.87715 
0.0221554 1.24417 4.16617 3.01951 6.57194 
0.694186 2.00016 4.45936 1.83382 4.82112 
1.04056 1.25425 2.81367 10.2994 0.75259 
1.58913 0.990724 3.24397 1.72226 4.88553 
1.20672 1.68603 4.98497 2.88465 2.23281 
1.09559 1.53839 1.06124 6.90948 7.26721 
0.427262 0.350155 4.81697 7.58004 4.88067 
0.619458 2.19483 1.49791 2.66664 7.72636 
0.49094 0.918465 4.24035 2.15836 4.61372 
0.0395736 2.40865 3.08466 9.35994 5.73022 
1.84481 2.33359 -0.319416 6.52531 7.95629 
0.497433 2.643 5.08382 2.05127 5.56818 
-0.0088406 2.69758 3.24256 4.58084 4.81892 
1.00267 1.54857 1.77625 3.03132 5.53256 
0.752934 2.20688 3.14274 2.28023 4.80989 
1.13986 2.52227 0.448166 1.58262 8.47237 
1.85488 1.02148 3.66118 4.908 1.61706 
1.32622 0.968777 4.44969 3.06925 2.82786 
0.539017 1.62282 3.06283 6.36409 5.6863 
1.78024 1.63837 3.23318 2.49953 5.88861 
0.542741 2.61169 3.69355 7.36135 6.03142 
0.726185 1.75521 5.35153 0.636273 3.10714 
0.525377 3.8753 1.13573 4.14485 12.6678 
1.46072 3.22591 3.61406 0.884576 4.18858 
0.104308 3.187 3.53969 2.91716 5.70565 
1.68048 1.12263 -0.876201 5.14771 5.41415 
1.24594 3.63519 1.81394 3.63754 3.12186 
0.97208 1.697 0.580627 5.59419 4.71647 
0.574033 1.56055 2.25441 5.74383 7.27264 
1.52831 2.91602 1.58988 5.29653 4.2428 
0.821031 1.18503 4.17068 2.48543 4.36878 
1.55176 1.24613 2.88228 7.24114 3.64863 
1.8958 3.53228 0.915769 5.67732 7.28303 
1.02795 0.813029 4.89463 5.96272 4.51447 
2.4015 2.73124 -0.180749 5.12534 7.14092 
-0.00850105 0.740604 3.48272 8.21941 9.99203 
0.94557 3.18351 1.59058 2.24297 5.83762 
0.762048 2.88121 3.17442 -0.233847 8.82212 
1.35369 0.491638 1.82026 4.31485 5.11982 
0.661867 2.08832 0.750176 6.9234 3.7336 
1.48305 3.69323 2.15529 0.504612 4.21128 
1.49657 0.920684 3.84925 3.73285 4.13529 
1.64862 2.22106 2.00697 3.85603 9.53863 
0.93038 1.36244 3.84043 3.34282 5.53083 
0.750805 1.87609 1.18535 4.28556 9.60747 
2.9823 2.33313 -1.36803 6.19503 6.00343 
1.55518 2.3089 2.07467 5.14347 7.88373 
0.748063 0.765257 2.89844 3.43198 8.02743 
2.28618 0.0484279 2.16241 2.44693 2.4687 
0.232235 2.09467 4.29566 4.60898 1.67532 
0.756049 1.74752 1.4975 5.99506 2.26782 
1.24801 1.14676 2.32718 5.05186 6.46175 
1.50121 2.02978 2.39767 7.657 0.147583 
0.439996 2.09137 5.59848 3.63433 4.75795 
1.01593 2.39379 3.62404 1.23669 3.07692 
1.31354 0.750452 0.746317 5.41502 4.11059 
0.882318 2.33103 4.47134 4.16051 4.54052 
0.361317 0.751042 1.86545 8.1198 4.84068 
0.825812 0.934516 1.36676 4.12014 4.79539 
0.691968 2.29881 3.08022 5.75123 8.39915 
1.26077 2.22546 2.80538 5.82741 4.70217 
0.655621 2.07819 1.51475 1.09317 13.6894 
0.993902 3.36182 2.14678 6.55429 3.95522 
0.922881 2.41545 3.96367 3.53464 4.1248 
0.598276 2.97243 5.49235 3.60827 4.35967 
1.48237 2.66269 5.16754 3.16166 4.88732 
1.64818 1.17048 2.60113 5.90652 2.35694 
0.29632 2.35512 3.32243 5.69928 6.53496 
2.40898 3.35384 0.775538 1.21152 2.6262 
1.21992 2.90994 1.71161 4.91392 6.06207 
1.01374 4.12917 4.19448 0.254061 7.38979 
1.34827 2.06338 1.57268 1.95941 7.581 
1.76414 1.69507 2.65765 3.70452 -1.64793 
1.80282 2.18334 3.15397 3.58003 4.75553 
1.6921 2.89388 3.32647 1.92743 4.17538 
1.46837 1.09603 2.20764 5.80934 5.45231 
1.22014 1.08557 2.62071 6.46602 5.26346 
2.54486 1.19809 1.9207 1.51573 2.00451 
1.55019 1.22125 2.42276 5.2285 8.63266 
1.28149 1.98057 2.31095 4.27233 4.11707 
0.500902 0.280642 4.60847 1.88587 7.33255 
2.32476 1.38133 3.05104 6.45473 -2.73754 
1.30567 -0.18483 3.69177 5.46438 1.76306 
1.69243 1.40494 2.7456 5.81361 2.65659 
0.483834 1.69564 1.62983 3.84672 3.9996 
2.07226 0.398085 -0.410797 7.23529 5.37315 
0.84137 3.863 4.16196 3.67608 7.58267 
0.165974 1.41888 3.86588 3.67694 5.7401 
1.10551 2.99329 2.953 3.93066 4.95084 
0.640626 1.5806 3.59835 5.02266 7.40033 
0.791463 1.22282 4.91722 5.56324 2.14257 
2.11312 2.29402 2.93768 2.82553 3.89991 
-0.0798803 -0.509598 4.82555 2.75385 5.52857 
0.285763 3.18482 3.89997 5.89107 2.06663 
0.306157 1.24329 2.8295 5.00301 6.55415 
0.696422 1.13149 3.05808 1.61318 3.65159 
0.262919 1.8091 3.66789 6.62012 4.33347 
0.936871 1.35038 3.22597 6.40553 4.37472 
1.3055 3.66659 0.281351 6.56264 1.57263 
1.09094 1.97327 3.53675 4.20375 2.63707 
1.10943 2.51817 1.71187 3.11669 5.59389 
1.62445 1.75719 0.19829 3.86186 9.64186 
0.40082 3.86972 2.28092 4.24579 7.50158 
2.39449 2.13554 0.139291 3.14097 1.84029 
1.13059 0.714411 1.88756 1.64659 6.84911 
1.43378 2.05399 2.6126 4.48018 5.11703 
2.01993 1.7771 1.3614 4.07702 4.63941 
0.857885 1.18576 5.63433 0.570626 4.10955 
0.853215 1.26067 1.95645 4.31005 5.69806 
1.17111 2.24083 3.0719 6.03723 5.10152 
0.525852 2.62489 4.3179 0.727478 6.25666 
2.00222 1.64856 -0.858986 2.01376 7.25704 
2.1624 0.988041 0.970791 4.69004 8.02132 
0.927723 3.09877 2.13473 1.88763 3.1221 
0.775149 3.26407 -0.17576 5.4503 5.90028 
2.30038 1.6369 -0.358708 5.73995 7.71376 
0.927223 -0.974908 4.04829 7.45729 5.5428 
1.0164 2.53522 3.46288 0.198033 5.07475 
1.44652 0.407932 3.9463 6.64393 2.64738 
-0.32222 1.74827 4.14624 5.11936 7.36794 
1.11215 4.27344 0.609294 4.65698 5.96602 
0.252121 2.14713 1.29398 6.25047 7.56945 
0.77617 2.84627 2.01675 6.61814 8.33486 
0.593219 1.95348 3.13015 7.65688 2.64613 
0.492899 2.28639 3.36987 0.79645 9.90519 
1.58921 1.68384 2.03309 0.268871 5.08917 
0.616783 2.1092 4.41553 4.60018 6.73497 
-0.0785165 2.63127 3.13782 1.83598 6.03834 
0.699389 3.26501 1.35817 7.31857 7.20678 
0.76558 0.779329 7.52367 4.59246 1.07968 
1.51958 3.66118 2.84087 -0.756474 4.83489 
